squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	PGD
MIR539	ASSOCIATED_WITH	thyroid gland carcinoma
CEBPD	ASSOCIATED_WITH	therapy related acute myeloid leukemia and myelodysplastic syndrome
COL4A1	ASSOCIATED_WITH	cataract
peripheral nervous system disease	CONTRAINDICATION	Levofloxacin
ALK-positive large B-cell lymphoma	ASSOCIATED_WITH	PIK3CD
congenital hypogonadotropic hypogonadism	ASSOCIATED_WITH	PRL
NCF4	TARGET	Dextromethorphan
orthostatic hypotension	INDICATION	Droxidopa
Alzheimer disease without neurofibrillary tangles	ASSOCIATED_WITH	MIR375
Nabiximols	TARGET	TRPA1
lingual-facial-buccal dyskinesia	CONTRAINDICATION	Haloperidol
Cyclophosphamide	INDICATION	lymphoma
lymphosarcoma	ASSOCIATED_WITH	BIRC3
Idarubicin	CONTRAINDICATION	macrocytic anemia (disease)
congenital myasthenic syndrome	ASSOCIATED_WITH	GRN
THBS1	ASSOCIATED_WITH	diabetic retinopathy
acidosis disorder	CONTRAINDICATION	Methscopolamine
GABRQ	TARGET	Diazepam
CCK	TARGET	Camostat
CYP1B1	ASSOCIATED_WITH	ovarian cancer
multiple mitochondrial dysfunctions syndrome	ASSOCIATED_WITH	NFU1
malignant non-dysgerminomatous germ cell tumor of ovary	OFF_LABEL_USE	Etoposide
Opicapone	ENZYME	CYP2C8
Addison disease	INDICATION	Methylprednisolone
GSTP1	ASSOCIATED_WITH	urinary bladder cancer
agoraphobia	CONTRAINDICATION	Guaifenesin
retinal artery occlusion	CONTRAINDICATION	Chlordiazepoxide
Drospirenone	CONTRAINDICATION	monogenic obesity
Sulfamethoxazole	ENZYME	CYP2C9
Norethisterone	CONTRAINDICATION	congenital hypothyroidism
humoral hypercalcemia of malignancy	CONTRAINDICATION	Estrone
ABCC2	ASSOCIATED_WITH	partial motor epilepsy
hypertensive disorder	CONTRAINDICATION	Capsaicin
WWOX	ASSOCIATED_WITH	breast cancer
Salmeterol	CONTRAINDICATION	candidiasis
KCNK1	TARGET	Quinidine
Spironolactone	CARRIER	ORM2
PIK3CA	ASSOCIATED_WITH	colorectal cancer
Bleomycin	INDICATION	cervical cancer
G6PD	TARGET	Glycolic acid
juvenile onset Parkinson disease 19A	ASSOCIATED_WITH	HFE
non-syndromic polydactyly	ASSOCIATED_WITH	PIK3R2
ventricular fibrillation (disease)	CONTRAINDICATION	Proline
IDO1	ASSOCIATED_WITH	endometriosis (disease)
GRIK4	ASSOCIATED_WITH	schizophrenia
RCN3	ASSOCIATED_WITH	osteoarthritis susceptibility
HSP90AA1	TARGET	3,6-DIAMINO-5-CYANO-4-(4-ETHOXYPHENYL)THIENO[2,3-B]PYRIDINE-2-CARBOXAMIDE
TLR2	ASSOCIATED_WITH	heart failure
NR3C2	TARGET	Felodipine
porphyrin metabolism disease	CONTRAINDICATION	Prednisolone
Parkinson disease	ASSOCIATED_WITH	SLC18A2
thyroid adenoma (disease)	ASSOCIATED_WITH	IL1B
diabetic ketoacidosis	CONTRAINDICATION	Fluoxetine
RAC1	ASSOCIATED_WITH	melanoma, cutaneous malignant, susceptibility to
urinary bladder small cell neuroendocrine carcinoma	ASSOCIATED_WITH	CYP4B1
Alzheimer disease	CONTRAINDICATION	Prochlorperazine
Pioglitazone	CONTRAINDICATION	chronic primary adrenal insufficiency
CYP3A4	ENZYME	Oxymetholone
ACADSB	ASSOCIATED_WITH	autism spectrum disorder
NOS2	TARGET	N,N-dimethylarginine
diffuse large B-cell lymphoma of the central nervous system	ASSOCIATED_WITH	BCAS2
bipolar disorder	ASSOCIATED_WITH	SST
malignant germ cell tumor of ovary	ASSOCIATED_WITH	MECOM
Panobinostat	TARGET	HDAC5
IDH1	ASSOCIATED_WITH	bile duct carcinoma
glioma susceptibility	ASSOCIATED_WITH	PDK2
CAPN6	ASSOCIATED_WITH	colorectal neoplasm
SH2B3	ASSOCIATED_WITH	precursor lymphoblastic lymphoma/leukemia
TECPR2	ASSOCIATED_WITH	SPOAN syndrome
gastric carcinoma	ASSOCIATED_WITH	IL6R
CSF3	ASSOCIATED_WITH	lymphosarcoma
SYNE1	ASSOCIATED_WITH	nasopharyngeal carcinoma
agranulocytosis	CONTRAINDICATION	Benazepril
substance abuse/dependence	ASSOCIATED_WITH	CCDC91
NDUFS1	ASSOCIATED_WITH	diffuse gastric adenocarcinoma
SULF1	ASSOCIATED_WITH	malignant Sertoli-Leydig cell tumor of ovary
familial adrenal hypoplasia with absent pituitary luteinizing hormone	CONTRAINDICATION	Meperidine
Mequitazine	ENZYME	CYP3A4
cerebrovascular disorder	CONTRAINDICATION	Ibuprofen
CFC1	ASSOCIATED_WITH	double outlet right ventricle with subaortic or doubly committed ventricular septal defect with pulmonary stenosis
Dronedarone	ENZYME	CYP3A4
atrial fibrillation (disease)	CONTRAINDICATION	Oxytetracycline
Simvastatin	CONTRAINDICATION	hypotensive disorder
schizophrenia	CONTRAINDICATION	Dronabinol
colorectal neoplasm	ASSOCIATED_WITH	IFNA2
Salbutamol	CONTRAINDICATION	ocular hypertension
obesity disorder	CONTRAINDICATION	Desogestrel
theca steroid-producing cell malignant tumor of ovary, not further specified	INDICATION	Tretamine
unipolar depression	ASSOCIATED_WITH	CHRNA2
substance abuse/dependence	CONTRAINDICATION	Dextroamphetamine
Zileuton	ENZYME	CYP2C9
Histamine	TRANSPORTER	SLC22A1
SNAI2	ASSOCIATED_WITH	papillary adenocarcinoma
small cell lung carcinoma	OFF_LABEL_USE	Irinotecan
acute myeloid leukemia with t(8;21)(q22;q22) translocation	ASSOCIATED_WITH	CBLB
Tiludronic acid	CONTRAINDICATION	dyskinesia of esophagus
primary ovarian failure	ASSOCIATED_WITH	STAG3
NAT1	ASSOCIATED_WITH	urinary bladder cancer
aromatase excess syndrome	INDICATION	Leuprolide
SULT1A1	ENZYME	Tibolone
Dextromethorphan	INDICATION	pharyngitis
non-small cell lung carcinoma (disease)	INDICATION	Nintedanib
CXCL13	ASSOCIATED_WITH	endometriosis (disease)
Pentazocine	CONTRAINDICATION	congenital hypothyroidism
obsolete functional visual loss	CONTRAINDICATION	Ethinylestradiol
PTCHD1	ASSOCIATED_WITH	autism, susceptibility to, X-linked
constitutional neutropenia	CONTRAINDICATION	Haloperidol
acute respiratory distress syndrome	ASSOCIATED_WITH	MIRLET7D
pediatric hepatocellular carcinoma	ASSOCIATED_WITH	RAC1
CCR9	TARGET	Vercirnon
LRMDA	ASSOCIATED_WITH	substance-related disorder
BHLHE41	ASSOCIATED_WITH	obsolete short sleeper
Calcifediol	OFF_LABEL_USE	obsolete vitamin D deficiency
WDR35	ASSOCIATED_WITH	familial scaphocephaly syndrome
megaesophagus	CONTRAINDICATION	Propantheline
opiate dependence	CONTRAINDICATION	Butorphanol
anuria	CONTRAINDICATION	Polyethylene glycol 3500
secretory meningioma	ASSOCIATED_WITH	CSTB
ovarian neoplasm	ASSOCIATED_WITH	ANXA3
Human C1-esterase inhibitor	TARGET	C1S
Phenylacetic acid	CONTRAINDICATION	gallbladder disease
diffuse astrocytoma	ASSOCIATED_WITH	SIRT1
Estradiol valerate	TRANSPORTER	SLCO1B3
MRE11	ASSOCIATED_WITH	yolk sac tumor
acute myeloid leukemia with t(8;21)(q22;q22) translocation	ASSOCIATED_WITH	CST3
ADAMTS1	ASSOCIATED_WITH	Reye syndrome
extra-adrenal sympathetic paraganglioma	ASSOCIATED_WITH	KIF1B
Propafenone	CONTRAINDICATION	arteriosclerosis disorder
ETV6	ASSOCIATED_WITH	congenital mesoblastic nephroma
PCDH20	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
ovarian clear cell adenocarcinoma	ASSOCIATED_WITH	HOXB9
ACE	ASSOCIATED_WITH	endogenous depression
favism	ASSOCIATED_WITH	EPB42
liver disease	CONTRAINDICATION	Orphenadrine
CYP3A4	ENZYME	Etoposide
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	CSRNP1
Butyrfentanyl	TARGET	OPRK1
Levocarnitine	TARGET	CROT
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	MRO
Paliperidone	CONTRAINDICATION	obesity disorder
leprosy	ASSOCIATED_WITH	IL23R
Cyproheptadine	INDICATION	pharyngitis
colorectal carcinoma	ASSOCIATED_WITH	RTN4
PLA2G1B	TARGET	Niflumic acid
Isopropamide	CONTRAINDICATION	myocardial infarction (disease)
systemic-onset juvenile idiopathic arthritis	ASSOCIATED_WITH	OLR1
squamous cell carcinoma of colon	ASSOCIATED_WITH	SLC5A8
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	GPX2
MTR	ASSOCIATED_WITH	methylcobalamin deficiency type cblG
Fostamatinib	TARGET	CSF1R
exfoliative dermatitis	INDICATION	Hydrocortisone acetate
ANXA5	ASSOCIATED_WITH	acute myeloid leukemia with minimal differentiation
Ergotamine	CONTRAINDICATION	autonomic dysreflexia
Carmustine	INDICATION	astroblastoma
active peptic ulcer disease	CONTRAINDICATION	Oxaprozin
Testosterone	CONTRAINDICATION	heart disease
PGM1	ASSOCIATED_WITH	cleft palate with or without ankyloglossia, X-linked
myocardial infarction	ASSOCIATED_WITH	NR3C2
Probenecid	CONTRAINDICATION	infectious mononucleosis
holoprosencephaly-craniosynostosis syndrome	ASSOCIATED_WITH	TDGF1
Bupropion	INDICATION	nicotine dependence
DMP1	ASSOCIATED_WITH	brachydactyly
prostate cancer	ASSOCIATED_WITH	BRCA2
MAPK10	TARGET	4-{[5-chloro-4-(1H-indol-3-yl)pyrimidin-2-yl]amino}-N-ethylpiperidine-1-carboxamide
Ethanol	TARGET	GABRP
SLCO1A2	TRANSPORTER	Digoxin
early myoclonic encephalopathy	ASSOCIATED_WITH	GABRA1
amnestic disorder	ASSOCIATED_WITH	IL1A
Zinc	TARGET	C8B
renal cell carcinoma (disease)	ASSOCIATED_WITH	GSTP1
FGF2	TARGET	Sucralfate
PIK3CA	ASSOCIATED_WITH	clear cell renal carcinoma
renal carcinoma	ASSOCIATED_WITH	HARS1
juvenile idiopathic arthritis	ASSOCIATED_WITH	GADD45A
COMT	ASSOCIATED_WITH	major depressive disorder
short stature due to growth hormone qualitative anomaly	CONTRAINDICATION	Nateglinide
osteoarthritis susceptibility	ASSOCIATED_WITH	PLS3
coronary artery disease	ASSOCIATED_WITH	PPP2CA
Carmustine	INDICATION	malignant glioma
Ketoprofen	INDICATION	arthropathy
Diltiazem	INDICATION	Prinzmetal angina
IGF2BP2	ASSOCIATED_WITH	type 2 diabetes mellitus
IL2	ASSOCIATED_WITH	non-papillary transitional cell carcinoma of the bladder
PRDX3	ASSOCIATED_WITH	spinal muscular atrophy
PTCH1	ASSOCIATED_WITH	supratentorial primitive neuroectodermal tumor
epilepsy	CONTRAINDICATION	Methyltestosterone
ESR1	ASSOCIATED_WITH	oligospermia
CCL20	ASSOCIATED_WITH	malignant colon neoplasm
Atomoxetine	CONTRAINDICATION	Raynaud disease
BAP1	ASSOCIATED_WITH	lung adenocarcinoma
colorectal cancer	ASSOCIATED_WITH	ZNF540
PLEC	ASSOCIATED_WITH	congenital myasthenic syndrome
obesity disorder	CONTRAINDICATION	Etonogestrel
HRAS	ASSOCIATED_WITH	brain cancer
prolactin producing pituitary gland tumor	CONTRAINDICATION	Quetiapine
PLEKHA8	ASSOCIATED_WITH	breast neoplasm
spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ASSOCIATED_WITH	SLC9A6
ABCC1	TRANSPORTER	Quercetin
SRSF10	ASSOCIATED_WITH	endometrial carcinoma (disease)
acute myeloid leukemia with minimal differentiation	ASSOCIATED_WITH	KMT2C
TIPARP	ASSOCIATED_WITH	malignant Sertoli-Leydig cell tumor of ovary
PRKCB	ASSOCIATED_WITH	gastric linitis plastica
MAPK14	TARGET	Fostamatinib
TGFBR1	TARGET	2-(6-methylpyridin-2-yl)-N-pyridin-4-ylquinazolin-4-amine
hypercalcemia disease	CONTRAINDICATION	Vitamin A
conjunctivitis	INDICATION	Tetracycline
metastatic melanoma	ASSOCIATED_WITH	PRKCI
KCNB1	TARGET	Dalfampridine
TNFSF11	ASSOCIATED_WITH	hypercalcemia disease
ABCB1	TRANSPORTER	Digitoxin
SH2B3	ASSOCIATED_WITH	hemoglobinopathy
lateral sclerosis	ASSOCIATED_WITH	SPG7
autosomal dominant nonsyndromic deafness	ASSOCIATED_WITH	P2RX2
optic papillitis	CONTRAINDICATION	Norethisterone
CYP2C8	ENZYME	Levothyroxine
hereditary spastic paraplegia	ASSOCIATED_WITH	AMPD2
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	UQCC1
PAX8	ASSOCIATED_WITH	papillary renal cell carcinoma
PAK3	TARGET	Fostamatinib
hypercalcemia disease	CONTRAINDICATION	Cholecalciferol
WT1	ASSOCIATED_WITH	lung cancer
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	OSBPL11
Progesterone	OFF_LABEL_USE	precocious puberty
Clindamycin	INDICATION	vulvitis
esophagitis (disease)	INDICATION	Dexlansoprazole
Lithium carbonate	CONTRAINDICATION	diabetes insipidus
dysthymic disorder	CONTRAINDICATION	Pentobarbital
HSD3B2	ASSOCIATED_WITH	prostate cancer
Gabapentin	CONTRAINDICATION	pyoureter
lung neoplasm	ASSOCIATED_WITH	IL24
GABRG2	TARGET	Remimazolam
F2	ASSOCIATED_WITH	stroke disorder
leukopenia	CONTRAINDICATION	Mitoxantrone
RGS2	ASSOCIATED_WITH	schizophrenia
Prinzmetal angina	OFF_LABEL_USE	Felodipine
borderline epithelial tumor of ovary	ASSOCIATED_WITH	SMARCA4
pituitary deficiency due to Rathke's pouch cysts	CONTRAINDICATION	Tesamorelin
breast carcinoma	ASSOCIATED_WITH	SPP1
Procaine	TARGET	CHRNA2
HLA-C	ASSOCIATED_WITH	glioma
SLC22A8	TRANSPORTER	Cefamandole
CREBBP	ASSOCIATED_WITH	lung adenocarcinoma
Estradiol	CONTRAINDICATION	obsolete breast fibroadenosis
ovarian endometriosis	ASSOCIATED_WITH	CNIH3
hemoglobinopathy	CONTRAINDICATION	Asenapine
MYC	ASSOCIATED_WITH	immature ovarian teratoma
SERPINB7	ASSOCIATED_WITH	palmoplantar keratosis
Estradiol dienanthate	TRANSPORTER	SLC22A3
GSK3B	TARGET	2-(1,3-benzodioxol-5-yl)-5-[(3-fluoro-4-methoxybenzyl)sulfanyl]-1,3,4-oxadiazole
RARB	ASSOCIATED_WITH	breast carcinoma
acidosis disorder	CONTRAINDICATION	Glyburide
hemoglobinopathy	ASSOCIATED_WITH	IL1RN
tubular adenocarcinoma	ASSOCIATED_WITH	PRL
malignant glioma	ASSOCIATED_WITH	BRAF
Doxycycline	OFF_LABEL_USE	gastroenteritis
ACHE	TARGET	1-[3-({[(4-AMINO-5-FLUORO-2-METHYLQUINOLIN-3-YL)METHYL]THIO}METHYL)PHENYL]-2,2,2-TRIFLUOROETHANE-1,1-DIOL
retinitis punctata albescens	ASSOCIATED_WITH	RDH5
stroke disorder	ASSOCIATED_WITH	CDK6
Indapamide	CONTRAINDICATION	gout
ESR2	ASSOCIATED_WITH	schizophrenia
LRP5	ASSOCIATED_WITH	postmenopausal osteoporosis
EWSR1	ASSOCIATED_WITH	anaplastic ependymoma
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	TLR4
Pentostatin	OFF_LABEL_USE	Richter syndrome
ACTA1	TARGET	Kabiramide C
breast neoplasm	INDICATION	Bevacizumab
TGFB1	ASSOCIATED_WITH	salivary gland basal cell adenocarcinoma
CFD	ASSOCIATED_WITH	postinflammatory pulmonary fibrosis
ABCC6	TRANSPORTER	Etoposide
ADRA1D	TARGET	Indigotindisulfonic acid
urinary bladder carcinoma	ASSOCIATED_WITH	TERT
FGF4	ASSOCIATED_WITH	undifferentiated carcinoma of liver and intrahepatic biliary tract
Ephedrine	CONTRAINDICATION	multiple organ dysfunction syndrome
Meckel syndrome	ASSOCIATED_WITH	TMEM67
Prednisone	INDICATION	follicular lymphoma
H1-0	ASSOCIATED_WITH	acute myeloid leukemia with minimal differentiation
GSS	ASSOCIATED_WITH	mammary neoplasms, animal
RYK	ASSOCIATED_WITH	cleft palate with or without ankyloglossia, X-linked
S100B	ASSOCIATED_WITH	anaplastic astrocytoma
Minocycline	INDICATION	gonorrhea
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	TPX2
KLK10	ASSOCIATED_WITH	gastric neoplasm
Norgestimate	CONTRAINDICATION	theca steroid-producing cell malignant tumor of ovary, not further specified
hemoglobinopathy	ASSOCIATED_WITH	PPARGC1A
MAPKAPK2	TARGET	Staurosporine
skin tag	ASSOCIATED_WITH	PLA2G6
hypertensive disorder	CONTRAINDICATION	Benzatropine
HNRNPR	ASSOCIATED_WITH	breast neoplasm
colorectal neoplasm	ASSOCIATED_WITH	MTHFD1L
gonorrhea	INDICATION	Norfloxacin
hemoglobinopathy	CONTRAINDICATION	Acyclovir
ABCA5	ASSOCIATED_WITH	colorectal carcinoma
STAT5A	ASSOCIATED_WITH	salivary gland basal cell adenocarcinoma
colorectal carcinoma	ASSOCIATED_WITH	CNKSR2
Inositol	CONTRAINDICATION	coronary thrombosis
myocardial infarction (disease)	ASSOCIATED_WITH	BCL2
pulmonary emphysema	CONTRAINDICATION	Levorphanol
KRT16	ASSOCIATED_WITH	urinary bladder small cell neuroendocrine carcinoma
Ondansetron	CONTRAINDICATION	long QT syndrome
anxiety disorder	ASSOCIATED_WITH	DDC
Asparagine	TARGET	SLC1A5
anaplastic oligoastrocytoma	ASSOCIATED_WITH	S100B
Estradiol benzoate	TRANSPORTER	SLCO1C1
spondyloarthropathy	ASSOCIATED_WITH	C9orf72
Oxazepam acetate	TARGET	GABRA2
PRKAA1	TARGET	ATP
embryonal carcinoma of the central nervous system	ASSOCIATED_WITH	ITGB2
Alfuzosin	TARGET	ADRA1A
Cefaclor	CONTRAINDICATION	perinatal necrotizing enterocolitis
ovarian cancer	ASSOCIATED_WITH	CCNE1
intracerebral hemorrhage	CONTRAINDICATION	Nitroglycerin
SLC6A11	ASSOCIATED_WITH	schizophrenia
SLC22A6	TRANSPORTER	Pravastatin
liver disease	CONTRAINDICATION	Ascorbic acid
Monopotassium phosphate	CONTRAINDICATION	congestive heart failure
Metronidazole	CONTRAINDICATION	non-infectious meningitis
Prochlorperazine	CONTRAINDICATION	orthostatic hypotension
PYGM	TARGET	C-(1-hydrogyl-beta-D-glucopyranosyl) formamide
Benzylpenicillin	INDICATION	common cold
CYP2D6	ENZYME	Antipyrine
exanthem (disease)	INDICATION	Triamcinolone
THSD1	ASSOCIATED_WITH	hydrops fetalis
breast neoplasm	ASSOCIATED_WITH	P3H2
chronic kidney disease	CONTRAINDICATION	Midazolam
ABCC2	TRANSPORTER	Lypressin
paracetamol poisoning	CONTRAINDICATION	Doxylamine
NKX2-1	ASSOCIATED_WITH	newborn respiratory distress syndrome
GSK3B	TARGET	N-[2-(5-methyl-4H-1,2,4-triazol-3-yl)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-4-amine
NETO2	ASSOCIATED_WITH	salivary gland cancer
MST1R	ASSOCIATED_WITH	nasopharyngeal squamous cell carcinoma
MIR92B	ASSOCIATED_WITH	type 2 diabetes mellitus
spina bifida-hypospadias syndrome	ASSOCIATED_WITH	CHKA
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	PNPT1
CNKSR2	ASSOCIATED_WITH	diabetes mellitus (disease)
breast neoplasm	ASSOCIATED_WITH	LOXL2
peptic ulcer disease	CONTRAINDICATION	Ampicillin
familial ovarian cancer	ASSOCIATED_WITH	MUC16
hemophagocytic lymphohistiocytosis	ASSOCIATED_WITH	HPLH1
THRA	TARGET	Thyroid, porcine
acute myeloid leukemia with t(9;11)(p22;q23)	ASSOCIATED_WITH	MYH11
breast neoplasm	ASSOCIATED_WITH	ATF2
Dienogest	CONTRAINDICATION	porphyria
Guaifenesin	CONTRAINDICATION	periodic paralysis (disease)
autism (disease)	ASSOCIATED_WITH	IL10
ovarian cyst (disease)	ASSOCIATED_WITH	TMBIM4
colorectal adenocarcinoma	ASSOCIATED_WITH	CDK12
delusional disorder	ASSOCIATED_WITH	MANEA
prolactin producing pituitary gland tumor	ASSOCIATED_WITH	BMP4
SCARB1	ASSOCIATED_WITH	clear cell renal carcinoma
familial intrahepatic cholestasis	ASSOCIATED_WITH	CFTR
major affective disorder	ASSOCIATED_WITH	COMT
CACNA1G	TARGET	Verapamil
GABBR1	TARGET	Arbaclofen
GABRD	TARGET	Estazolam
Cefoxitin	INDICATION	lung abscess (disease)
familial prostate carcinoma	ASSOCIATED_WITH	RFK
myasthenia gravis	CONTRAINDICATION	Trandolapril
drug-induced liver injury	ASSOCIATED_WITH	GSTA4
CARD11	ASSOCIATED_WITH	intravascular large B-cell lymphoma
systemic-onset juvenile idiopathic arthritis	ASSOCIATED_WITH	NR4A3
UNC45B	ASSOCIATED_WITH	breast neoplasm
hemorrhoid	CONTRAINDICATION	Magnesium trisilicate
MECOM	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
attention deficit-hyperactivity disorder	INDICATION	Dextroamphetamine
CYP2E1	ASSOCIATED_WITH	salivary gland basal cell adenocarcinoma
PDGFRA	ASSOCIATED_WITH	spina bifida
COX1	ASSOCIATED_WITH	genetic recurrent myoglobinuria
RUNX1T1	ASSOCIATED_WITH	acute myeloid leukemia with t(6;9)(p23;q34)
Tromethamine	CONTRAINDICATION	peptic ulcer disease
PVALB	ASSOCIATED_WITH	partial epilepsy
Doxorubicin	INDICATION	acute myeloid leukemia with minimal differentiation
Metformin	CONTRAINDICATION	vitamin B12 deficiency
Oxymorphone	CONTRAINDICATION	congenital hypothyroidism
hereditary pheochromocytoma-paraganglioma	ASSOCIATED_WITH	EGLN1
CHRNA2	TARGET	Ethanol
breast cancer	ASSOCIATED_WITH	ARAP3
GAMT	TARGET	Glycocyamine
hepatic encephalopathy	CONTRAINDICATION	Codeine
Cimetidine	ENZYME	CYP2C19
Floxuridine	CONTRAINDICATION	peptic esophagitis
PDCD1	TARGET	Spartalizumab
pustulosis palmaris et plantaris	ASSOCIATED_WITH	RNF114
DLL1	ASSOCIATED_WITH	autism susceptibility 1
Perazine	CONTRAINDICATION	ulcerative colitis (disease)
NEBL	ASSOCIATED_WITH	dilated cardiomyopathy
substance abuse/dependence	CONTRAINDICATION	Bupivacaine
CCN2	ASSOCIATED_WITH	chronic hepatitis B virus infection
METTL5	ASSOCIATED_WITH	isolated congenital microcephaly
peptic ulcer disease	CONTRAINDICATION	Ferrous sulfate anhydrous
CHMP4C	ASSOCIATED_WITH	malignant Sertoli-Leydig cell tumor of ovary
nonpapillary renal cell carcinoma	ASSOCIATED_WITH	AP5M1
Blonanserin	TARGET	DRD2
arteriosclerosis disorder	ASSOCIATED_WITH	ZC3HC1
diabetes mellitus (disease)	ASSOCIATED_WITH	ITGA1
RELA	ASSOCIATED_WITH	cholestasis
CYP2D6	ENZYME	Mibefradil
TWIST1	ASSOCIATED_WITH	apert syndrome
hereditary hemochromatosis	CONTRAINDICATION	Rutin
EEF2	ASSOCIATED_WITH	cribriform carcinoma
GSTA1	TARGET	Glutathione sulfonic acid
idiopathic and/or familial pulmonary arterial hypertension	ASSOCIATED_WITH	KCNA5
acute kidney failure	ASSOCIATED_WITH	TF
brain cancer	CONTRAINDICATION	Phenylpropanolamine
hereditary site-specific ovarian cancer syndrome	INDICATION	Rucaparib
Estrone	CONTRAINDICATION	endometriosis (disease)
GRIN1	TARGET	Phenobarbital
MMP2	ASSOCIATED_WITH	glioma susceptibility
atypical juvenile parkinsonism	ASSOCIATED_WITH	TCL1B
spondyloarthropathy	ASSOCIATED_WITH	DAPK1
POLD1	ASSOCIATED_WITH	lipodystrophy
X-linked mixed deafness with perilymphatic gusher	ASSOCIATED_WITH	IRX5
CREB1	ASSOCIATED_WITH	coronary thrombosis
NME2	ENZYME	Lamivudine
ZEB1	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
UGT1A1	ENZYME	Indacaterol
NFS1	TARGET	Pyridoxal phosphate
esophageal cancer	ASSOCIATED_WITH	GAPDH
Fabry disease	ASSOCIATED_WITH	NUPR1
PBRM1	ASSOCIATED_WITH	thymic carcinoma
Testosterone	CONTRAINDICATION	monogenic obesity
Sulfamethoxazole	OFF_LABEL_USE	typhoid fever
NOTCH2	ASSOCIATED_WITH	benign breast phyllodes tumor
heart conduction disease	CONTRAINDICATION	Norfloxacin
BOP1	ASSOCIATED_WITH	gastric neoplasm
arteriosclerosis disorder	ASSOCIATED_WITH	ALOX15
Synephrine	CONTRAINDICATION	incessant infant ventricular tachycardia
urethral stricture (disease)	CONTRAINDICATION	Ropivacaine
obsolete hyperuricemia (disease)	ASSOCIATED_WITH	XDH
Eltrombopag	CONTRAINDICATION	macrocytic anemia (disease)
CBX5	ASSOCIATED_WITH	colorectal carcinoma
adrenocortical insufficiency	CONTRAINDICATION	Bromodiphenhydramine
atherosclerosis	ASSOCIATED_WITH	PHACTR1
BAK1	ASSOCIATED_WITH	coronary thrombosis
ADRB3	TARGET	Salbutamol
diffuse large B-cell lymphoma	ASSOCIATED_WITH	PRDM1
major affective disorder	ASSOCIATED_WITH	PTPA
intravascular large B-cell lymphoma	ASSOCIATED_WITH	RPS6KB1
arthrogryposis	ASSOCIATED_WITH	CHRNG
adrenal gland cancer	CONTRAINDICATION	Trolnitrate
SIL1	ASSOCIATED_WITH	corneal-cerebellar syndrome
CCAT1	ASSOCIATED_WITH	colonic neoplasm
uremia	ASSOCIATED_WITH	NOS3
BRAF	ASSOCIATED_WITH	glioblastoma (disease)
colorectal carcinoma	ASSOCIATED_WITH	DDIT3
Aurothioglucose	CONTRAINDICATION	systemic lupus erythematosus (disease)
drug dependence	CONTRAINDICATION	Chlorcyclizine
CTNNB1	ASSOCIATED_WITH	breast cancer
myocardial infarction	ASSOCIATED_WITH	ACTA2
NEK1	ASSOCIATED_WITH	amyotrophic lateral sclerosis-parkinsonism-dementia complex
FAM180A	ASSOCIATED_WITH	liver cancer
LCAT	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
APC	ASSOCIATED_WITH	rectal carcinoma
collecting duct carcinoma	ASSOCIATED_WITH	CTSB
PGR	TARGET	Progesterone
acute myeloid leukemia with minimal differentiation	ASSOCIATED_WITH	TET2
MFN2	ASSOCIATED_WITH	autosomal dominant optic atrophy, classic form
hereditary breast carcinoma	ASSOCIATED_WITH	FN1
autism spectrum disorder	ASSOCIATED_WITH	PDE4B
Bortezomib	ENZYME	CYP2C9
LPA	ASSOCIATED_WITH	liver cancer
